customer_id,customer_email,customer_name,subject,description,category,priority,status,assigned_to,tags,metadata
"cust-1019","user19@example.com","Customer 19","Account is locked out completely","My account has been locked out and I cannot access any features of the application.","technical_issue","low","closed","agent-5","[""tag-3"",""tag-1""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1020","user20@example.com","Customer 20","Cannot login to my account","I have been unable to login for the past 2 hours and need urgent help resolving this.","billing_question","urgent","new","agent-1","[""tag-0"",""tag-2""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1021","user21@example.com","Customer 21","Critical production down issue","Our production environment is completely down and affecting all users right now.","feature_request","high","in_progress","","[""tag-1"",""tag-0""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1022","user22@example.com","Customer 22","Invoice not received this month","I did not receive my invoice for the last billing cycle, please check and resend.","bug_report","medium","waiting_customer","agent-3","[""tag-2"",""tag-1""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1023","user23@example.com","Customer 23","Feature request for dark mode","It would be great to have a dark mode option in the settings panel for comfort.","other","low","resolved","agent-4","[""tag-3"",""tag-2""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1024","user24@example.com","Customer 24","Bug causes crash on startup","The application crashes immediately on startup after the latest update was applied.","account_access","urgent","closed","","[""tag-0"",""tag-0""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1025","user25@example.com","Customer 25","Password reset not working","Password reset emails are not arriving despite multiple attempts over the last day.","technical_issue","high","new","agent-1","[""tag-1"",""tag-1""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1026","user26@example.com","Customer 26","Blocking payment failed today","Payment is blocking our entire workflow and needs to be fixed as soon as possible.","billing_question","medium","in_progress","agent-2","[""tag-2"",""tag-2""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1027","user27@example.com","Customer 27","Minor cosmetic issue found","There is a minor visual alignment issue on the settings configuration page only.","feature_request","low","waiting_customer","","[""tag-3"",""tag-0""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1028","user28@example.com","Customer 28","Two-FA not sending code at all","Two-factor authentication codes are not being delivered to my phone number.","bug_report","urgent","resolved","agent-4","[""tag-0"",""tag-1""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1029","user29@example.com","Customer 29","Refund request needed urgently","I would like to request a refund for my last month subscription payment made.","other","high","closed","agent-5","[""tag-1"",""tag-2""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1030","user30@example.com","Customer 30","Enhancement for the dashboard","An enhancement to the dashboard would significantly improve the user experience.","account_access","medium","new","","[""tag-2"",""tag-0""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1031","user31@example.com","Customer 31","Steps to reproduce the crash","Here are the steps to reproduce the crash: open app, click menu, then it crashes.","technical_issue","low","in_progress","agent-2","[""tag-3"",""tag-1""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1032","user32@example.com","Customer 32","ASAP billing error appearing","Billing shows the wrong amount and I need this corrected asap to avoid payment delay.","billing_question","urgent","waiting_customer","agent-3","[""tag-0"",""tag-2""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1033","user33@example.com","Customer 33","Security concern was reported","There is a potential security vulnerability in the login page that was discovered.","feature_request","high","resolved","","[""tag-1"",""tag-0""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1034","user34@example.com","Customer 34","Important data seems missing","Some important data is completely missing from the exported report file we downloaded.","bug_report","medium","closed","agent-5","[""tag-2"",""tag-1""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1035","user35@example.com","Customer 35","Error on the checkout page","Getting error 500 on the checkout page every time when trying to complete an order.","other","low","new","agent-1","[""tag-3"",""tag-2""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1036","user36@example.com","Customer 36","Login fails after the update","Login completely stopped working after the latest update was applied to the system.","account_access","urgent","in_progress","","[""tag-0"",""tag-0""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1037","user37@example.com","Customer 37","Suggestion to add export feature","Suggestion to add CSV export functionality to the reporting module for all users.","technical_issue","high","waiting_customer","agent-3","[""tag-1"",""tag-1""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1038","user38@example.com","Customer 38","Defect in report generation","Found a defect in the report generation module that needs to be fixed immediately.","billing_question","medium","resolved","agent-4","[""tag-2"",""tag-2""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1039","user39@example.com","Customer 39","Account is locked out completely","My account has been locked out and I cannot access any features of the application.","feature_request","low","closed","","[""tag-3"",""tag-0""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1040","user40@example.com","Customer 40","Cannot login to my account","I have been unable to login for the past 2 hours and need urgent help resolving this.","bug_report","urgent","new","agent-1","[""tag-0"",""tag-1""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1041","user41@example.com","Customer 41","Critical production down issue","Our production environment is completely down and affecting all users right now.","other","high","in_progress","agent-2","[""tag-1"",""tag-2""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1042","user42@example.com","Customer 42","Invoice not received this month","I did not receive my invoice for the last billing cycle, please check and resend.","account_access","medium","waiting_customer","","[""tag-2"",""tag-0""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1043","user43@example.com","Customer 43","Feature request for dark mode","It would be great to have a dark mode option in the settings panel for comfort.","technical_issue","low","resolved","agent-4","[""tag-3"",""tag-1""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1044","user44@example.com","Customer 44","Bug causes crash on startup","The application crashes immediately on startup after the latest update was applied.","billing_question","urgent","closed","agent-5","[""tag-0"",""tag-2""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1045","user45@example.com","Customer 45","Password reset not working","Password reset emails are not arriving despite multiple attempts over the last day.","feature_request","high","new","","[""tag-1"",""tag-0""]","{""source"":""web_form"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1046","user46@example.com","Customer 46","Blocking payment failed today","Payment is blocking our entire workflow and needs to be fixed as soon as possible.","bug_report","medium","in_progress","agent-2","[""tag-2"",""tag-1""]","{""source"":""email"",""browser"":""Chrome"",""device_type"":""mobile""}"
"cust-1047","user47@example.com","Customer 47","Minor cosmetic issue found","There is a minor visual alignment issue on the settings configuration page only.","other","low","waiting_customer","agent-3","[""tag-3"",""tag-2""]","{""source"":""api"",""browser"":""Chrome"",""device_type"":""tablet""}"
"cust-1048","user48@example.com","Customer 48","Two-FA not sending code at all","Two-factor authentication codes are not being delivered to my phone number.","account_access","urgent","resolved","","[""tag-0"",""tag-0""]","{""source"":""chat"",""browser"":""Chrome"",""device_type"":""desktop""}"
"cust-1049","user49@example.com","Customer 49","Refund request needed urgently","I would like to request a refund for my last month subscription payment made.","technical_issue","high","closed","agent-5","[""tag-1"",""tag-1""]","{""source"":""phone"",""browser"":""Chrome"",""device_type"":""mobile""}"
